id	sentence1	sentence2	label
2881	location - 2 and location - 1 are both great areas , a bit quieter but still very central , with a good crowd	location - 1 - safety	None
2881	location - 2 and location - 1 are both great areas , a bit quieter but still very central , with a good crowd	location - 1 - transit location	Positive
2882	i love living near the location - 2 and location - 1	location - 1 - general	None
2882	i love living near the location - 2 and location - 1	location - 1 - price	None
2882	i love living near the location - 2 and location - 1	location - 1 - safety	None
2882	i love living near the location - 2 and location - 1	location - 1 - transit location	None
2883	location - 1 and location - 2 are the less affluent areas , and are actually where you might find some racism	location - 1 - general	None
2883	location - 1 and location - 2 are the less affluent areas , and are actually where you might find some racism	location - 1 - price	Positive
2883	location - 1 and location - 2 are the less affluent areas , and are actually where you might find some racism	location - 1 - safety	None
2883	location - 1 and location - 2 are the less affluent areas , and are actually where you might find some racism	location - 1 - transit location	None
2884	location - 2 - an average area but has the very dodgy st raphaels estate location - 1 - a diverse area	location - 1 - general	None
2884	location - 2 - an average area but has the very dodgy st raphaels estate location - 1 - a diverse area	location - 1 - price	None
2884	location - 2 - an average area but has the very dodgy st raphaels estate location - 1 - a diverse area	location - 1 - safety	None
2884	location - 2 - an average area but has the very dodgy st raphaels estate location - 1 - a diverse area	location - 1 - transit location	None
2885	the natural history museum and other main museums are in location - 2 , and harrods is nearby along location - 1	location - 1 - general	None
2885	the natural history museum and other main museums are in location - 2 , and harrods is nearby along location - 1	location - 1 - price	None
2885	the natural history museum and other main museums are in location - 2 , and harrods is nearby along location - 1	location - 1 - safety	None
2885	the natural history museum and other main museums are in location - 2 , and harrods is nearby along location - 1	location - 1 - transit location	None
2886	location - 1 ' s also nice , as are parts of location - 2	location - 1 - general	Positive
2886	location - 1 ' s also nice , as are parts of location - 2	location - 1 - price	None
2886	location - 1 ' s also nice , as are parts of location - 2	location - 1 - safety	None
2886	location - 1 ' s also nice , as are parts of location - 2	location - 1 - transit location	None
2887	move to somewhere like location2/location1 youre not that far from the central	location - 1 - general	Positive
2887	move to somewhere like location2/location1 youre not that far from the central	location - 1 - price	None
2887	move to somewhere like location2/location1 youre not that far from the central	location - 1 - safety	None
2887	move to somewhere like location2/location1 youre not that far from the central	location - 1 - transit location	Positive
2888	i also like location - 1 and location - 2 for going out	location - 1 - general	None
2888	i also like location - 1 and location - 2 for going out	location - 1 - price	None
2888	i also like location - 1 and location - 2 for going out	location - 1 - safety	None
2888	i also like location - 1 and location - 2 for going out	location - 1 - transit location	None
288	location - 1 location - 2 `` nice ' '	location - 1 - general	None
288	location - 1 location - 2 `` nice ' '	location - 1 - price	None
288	location - 1 location - 2 `` nice ' '	location - 1 - safety	None
288	location - 1 location - 2 `` nice ' '	location - 1 - transit location	None
2890	do n't live in : location - 1 and location - 2 , these two area ' s have the higher rate of crime and knife and gun murder	location - 1 - general	None
2890	do n't live in : location - 1 and location - 2 , these two area ' s have the higher rate of crime and knife and gun murder	location - 1 - price	None
2890	do n't live in : location - 1 and location - 2 , these two area ' s have the higher rate of crime and knife and gun murder	location - 1 - safety	Negative
2890	do n't live in : location - 1 and location - 2 , these two area ' s have the higher rate of crime and knife and gun murder	location - 1 - transit location	None
2891	i would hardly call location - 1 or location - 2 rough well , in all honestly there are `` rough ' ' parts in every area in london	location - 1 - general	None
2891	i would hardly call location - 1 or location - 2 rough well , in all honestly there are `` rough ' ' parts in every area in london	location - 1 - price	None
2891	i would hardly call location - 1 or location - 2 rough well , in all honestly there are `` rough ' ' parts in every area in london	location - 1 - safety	Positive
2891	i would hardly call location - 1 or location - 2 rough well , in all honestly there are `` rough ' ' parts in every area in london	location - 1 - transit location	None
