id	sentence1	sentence2	label
649	you could try location - 1 but keep away from the location - 2	location - 1 - price	None
649	you could try location - 1 but keep away from the location - 2	location - 1 - safety	None
649	you could try location - 1 but keep away from the location - 2	location - 1 - transit location	None
64	location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on	location - 1 - general	Positive
64	location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on	location - 1 - price	None
64	location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on	location - 1 - safety	None
64	location - 1 has an amazing nightlife , it ' s a really beautiful and vibrant part of the london and there ' s always loads going on	location - 1 - transit location	None
650	i like location - 2 and location - 1 etc	location - 1 - general	Positive
650	i like location - 2 and location - 1 etc	location - 1 - price	None
650	i like location - 2 and location - 1 etc	location - 1 - safety	None
650	i like location - 2 and location - 1 etc	location - 1 - transit location	None
651	my other favorites are location - 1 and location - 2	location - 1 - general	Positive
651	my other favorites are location - 1 and location - 2	location - 1 - price	None
651	my other favorites are location - 1 and location - 2	location - 1 - safety	None
651	my other favorites are location - 1 and location - 2	location - 1 - transit location	None
652	location - 1 and location - 2 are the most dangerous areas in london	location - 1 - general	None
652	location - 1 and location - 2 are the most dangerous areas in london	location - 1 - price	None
652	location - 1 and location - 2 are the most dangerous areas in london	location - 1 - safety	Negative
652	location - 1 and location - 2 are the most dangerous areas in london	location - 1 - transit location	None
653	the best places would be location - 2 , location - 1	location - 1 - general	Positive
653	the best places would be location - 2 , location - 1	location - 1 - price	None
653	the best places would be location - 2 , location - 1	location - 1 - safety	None
653	the best places would be location - 2 , location - 1	location - 1 - transit location	None
654	location - 1 is the worst part of london location - 2 is safer	location - 1 - general	Negative
654	location - 1 is the worst part of london location - 2 is safer	location - 1 - price	None
654	location - 1 is the worst part of london location - 2 is safer	location - 1 - safety	None
654	location - 1 is the worst part of london location - 2 is safer	location - 1 - transit location	None
655	also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway	location - 1 - general	None
655	also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway	location - 1 - price	None
655	also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway	location - 1 - safety	Negative
655	also , the areas of location - 2 and location - 1 in nw london can be a bit unsafe , but you are unlikely to go to those anyway	location - 1 - transit location	None
656	near pretty rough neighbourhoods like location - 1 and location - 2	location - 1 - general	None
