id	sentence1	sentence2	label
371	, theres nothing wrong with location - 1	location - 1 - safety	None
371	, theres nothing wrong with location - 1	location - 1 - transit location	None
372	check this out just down the road you have location - 1 , i lived there a few times and loved the place , but never could afford to buy	location - 1 - general	Positive
372	check this out just down the road you have location - 1 , i lived there a few times and loved the place , but never could afford to buy	location - 1 - price	Negative
372	check this out just down the road you have location - 1 , i lived there a few times and loved the place , but never could afford to buy	location - 1 - safety	None
372	check this out just down the road you have location - 1 , i lived there a few times and loved the place , but never could afford to buy	location - 1 - transit location	None
373	i ca n't recommend location - 1 for affordability	location - 1 - general	None
373	i ca n't recommend location - 1 for affordability	location - 1 - price	Negative
373	i ca n't recommend location - 1 for affordability	location - 1 - safety	None
373	i ca n't recommend location - 1 for affordability	location - 1 - transit location	None
374	i only go to location - 1 to ikea - i find it depressing - so i do n't go anymore	location - 1 - general	Negative
374	i only go to location - 1 to ikea - i find it depressing - so i do n't go anymore	location - 1 - price	None
374	i only go to location - 1 to ikea - i find it depressing - so i do n't go anymore	location - 1 - safety	None
374	i only go to location - 1 to ikea - i find it depressing - so i do n't go anymore	location - 1 - transit location	None
375	yesterday i cycled from location - 2 in the west , through location - 1 to the london and saw precisely nothing	location - 1 - general	None
375	yesterday i cycled from location - 2 in the west , through location - 1 to the london and saw precisely nothing	location - 1 - price	None
375	yesterday i cycled from location - 2 in the west , through location - 1 to the london and saw precisely nothing	location - 1 - safety	None
375	yesterday i cycled from location - 2 in the west , through location - 1 to the london and saw precisely nothing	location - 1 - transit location	None
376	location - 1 - this is an area that is due for regeneration but it is n't really here yet	location - 1 - general	None
376	location - 1 - this is an area that is due for regeneration but it is n't really here yet	location - 1 - price	None
376	location - 1 - this is an area that is due for regeneration but it is n't really here yet	location - 1 - safety	None
376	location - 1 - this is an area that is due for regeneration but it is n't really here yet	location - 1 - transit location	None
377	if ur not driving you can get a train to location - 1 station as well or get a bus	location - 1 - general	None
377	if ur not driving you can get a train to location - 1 station as well or get a bus	location - 1 - price	None
377	if ur not driving you can get a train to location - 1 station as well or get a bus	location - 1 - safety	None
377	if ur not driving you can get a train to location - 1 station as well or get a bus	location - 1 - transit location	Positive
378	i live in the location - 1 area and there are signs on narrow street directing people/cyclists to the pathways	location - 1 - general	None
