32897564#894393#0	none	service	It took 100 years for Parisi to get around to making pizza (at least I don't think they ever made it before this year)...but it was worth the wait.
35714274#1076679#2	none	price	I asked for a simple medium rare steak.
35714274#1076679#2	none	anecdotes	I asked for a simple medium rare steak.
35714274#1076679#2	neutral	food	I asked for a simple medium rare steak.
35714274#1076679#2	none	ambience	I asked for a simple medium rare steak.
35714274#1076679#2	none	service	I asked for a simple medium rare steak.
35509422#0#3	none	price	Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.
35509422#0#3	none	anecdotes	Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.
35509422#0#3	positive	food	Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.
35509422#0#3	none	ambience	Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.
35509422#0#3	none	service	Generously garnished, organic grilled burgers are the most popular dish, but the Jerusalem market-style falafel wraps and Mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.
11302357#835238#3	none	price	Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.
11302357#835238#3	negative	anecdotes	Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.
11302357#835238#3	none	food	Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.
11302357#835238#3	none	ambience	Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.
11302357#835238#3	none	service	Probably my worst dining experience in new york, and I'm a former waiter so I know what I'm talking about.
32936760#1397861#6	none	price	Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.
32936760#1397861#6	none	anecdotes	Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.
32936760#1397861#6	positive	food	Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.
32936760#1397861#6	none	ambience	Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.
32936760#1397861#6	none	service	Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.
11359762#927332#4	none	price	Ask for the round corner table next to the large window.
11359762#927332#4	positive	anecdotes	Ask for the round corner table next to the large window.
11359762#927332#4	none	food	Ask for the round corner table next to the large window.
11359762#927332#4	none	ambience	Ask for the round corner table next to the large window.
11359762#927332#4	none	service	Ask for the round corner table next to the large window.
32891589#573560#4	none	price	Their twist on pizza is heatlhy, but full of flavor.
32891589#573560#4	none	anecdotes	Their twist on pizza is heatlhy, but full of flavor.
32891589#573560#4	positive	food	Their twist on pizza is heatlhy, but full of flavor.
32891589#573560#4	none	ambience	Their twist on pizza is heatlhy, but full of flavor.
32891589#573560#4	none	service	Their twist on pizza is heatlhy, but full of flavor.
11350033#1264371#1	none	price	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
11350033#1264371#1	conflict	anecdotes	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
11350033#1264371#1	none	food	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
11350033#1264371#1	negative	ambience	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
11350033#1264371#1	none	service	The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.
11351328#1638529#0	none	price	I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.
11351328#1638529#0	conflict	anecdotes	I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.
11351328#1638529#0	none	food	I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.
11351328#1638529#0	none	ambience	I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.
11351328#1638529#0	negative	service	I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.
33009300#626261#1	none	price	Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.
33009300#626261#1	conflict	anecdotes	Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.
33009300#626261#1	none	food	Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.
33009300#626261#1	none	ambience	Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.
33009300#626261#1	none	service	Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.
35708055#673129#1	none	price	Didn't seem like any effort was made to the display and quality of the food.
35708055#673129#1	none	anecdotes	Didn't seem like any effort was made to the display and quality of the food.
35708055#673129#1	negative	food	Didn't seem like any effort was made to the display and quality of the food.
35708055#673129#1	none	ambience	Didn't seem like any effort was made to the display and quality of the food.
35708055#673129#1	none	service	Didn't seem like any effort was made to the display and quality of the food.
11351628#404492#1	none	price	The food--though mostly deep-fried--is simple and satisfying.
11351628#404492#1	none	anecdotes	The food--though mostly deep-fried--is simple and satisfying.
11351628#404492#1	positive	food	The food--though mostly deep-fried--is simple and satisfying.
11351628#404492#1	none	ambience	The food--though mostly deep-fried--is simple and satisfying.
11351628#404492#1	none	service	The food--though mostly deep-fried--is simple and satisfying.
11548230#560890#1	none	price	We live in the neighborhood and have been going there twice a week since the day they first opened.
11548230#560890#1	neutral	anecdotes	We live in the neighborhood and have been going there twice a week since the day they first opened.
11548230#560890#1	none	food	We live in the neighborhood and have been going there twice a week since the day they first opened.
11548230#560890#1	none	ambience	We live in the neighborhood and have been going there twice a week since the day they first opened.
